TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45234509999864,None,space,1.3543348999810405,38.45234509999864,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,39.91822329998831,40.917323400004534,40.917323400004534,41.72472159998142,41.72472159998142,None,left,0.6943746999895666,48.574800499976845,None,48.574800499976845,None,49.352488799981074,None,left,0.08324569999240339,49.352488799981074,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,49.47704789999989,50.48383230000036,50.4671859999944,51.10797719997936,51.10797719997936,None,left,0.6610137000097893,57.18364559998736,None,57.18364559998736,None,57.866904099995736,None,left,0.13426950000575744,57.866904099995736,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,58.04867540000123,59.05020070000319,59.03351839998504,59.6508733999799,59.6508733999799,None,left,0.5666583000274841,67.24219469999662,None,67.24219469999662,None,67.83340159998625,None,left,0.12807659999816678,67.83340159998625,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,67.99571269997978,68.99992179998662,68.98317849999876,69.61114850000013,69.61114850000013,None,left,0.6099737000185996,77.11875359999249,None,77.11875359999249,None,77.7499365999829,None,left,0.16125999999349006,77.7499365999829,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,77.94669650000287,78.95016629999736,78.93345709997811,79.55281169997761,79.55281169997761,None,left,1.6164427000039723,87.10748119998607,None,87.10748119998607,88.1164526999928,88.74974549998296,None,left,0.22259379999013618,88.74974549998296,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,89.06257749997894,90.06637679997948,90.04976130000432,90.67439379999996,90.67439379999996,None,left,0.6138016000040807,97.66746129997773,None,97.66746129997773,None,98.29978949998622,None,left,0.13384510000469163,98.29978949998622,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,98.47434449999128,99.4829877000011,99.46622000000207,100.10104859998683,100.10104859998683,None,left,0.4980875999899581,105.69950249997783,None,105.69950249997783,None,106.21754099999089,None,left,0.1268389000033494,106.21754099999089,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,106.38086099998327,107.38273699997808,107.3663173999812,107.97985449997941,107.97985449997941,None,left,0.5127560999826528,116.13983319999534,None,116.13983319999534,None,116.68266140000196,None,left,0.10178359999554232,116.68266140000196,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,116.81730689998949,117.832891500002,117.81642109999666,118.43051499998546,118.43051499998546,None,left,0.5432553999999072,126.61273369999253,None,126.61273369999253,None,127.21374479998485,None,left,0.07782530001713894,127.21374479998485,None,test,001,2022-06-15_13h35.34.986,ABstudy,2022.1.4,60.02188397433952,
