TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.745559700008016,None,space,1.0366211000073235,25.745559700008016,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,26.924824899993837,27.939176299987594,27.92292849998921,28.894407899992075,28.894407899992075,None,left,0.7284438999777194,35.69446259998949,None,35.69446259998949,None,36.43901370000094,None,left,0.15840740001294762,36.43901370000094,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,36.71171199998935,37.72234340000432,37.705701099999715,38.488183000008576,38.488183000008576,None,left,0.6773485999729019,44.40966679999838,None,44.40966679999838,None,45.10547059998498,None,left,0.116071299999021,45.10547059998498,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,45.37574749998748,46.388859800004866,46.372224499995355,47.09956639999291,47.09956639999291,None,left,0.9492628999869339,54.75001729998621,None,54.75001729998621,None,55.722051199991256,None,left,0.16559649998089299,55.722051199991256,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,55.925335499981884,56.938828699989244,56.92207120000967,57.66966359998332,57.66966359998332,None,left,0.541033299989067,65.40705219999654,None,65.40705219999654,None,65.9716026999813,None,left,0.1424344000115525,65.9716026999813,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,66.15253920000396,67.1552463999833,67.13866389999748,67.89493869998842,67.89493869998842,None,left,0.6017155999725219,75.38606019999133,None,75.38606019999133,None,76.00480930000776,None,left,0.1349499000061769,76.00480930000776,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,76.1856676999887,77.18846780000604,77.17165929998737,77.8452915000089,77.8452915000089,None,left,0.6640294000098947,84.9347279999929,None,84.9347279999929,None,85.62215599999763,None,left,0.15940440000849776,85.62215599999763,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,85.82632339998963,86.83814179999172,86.82137499999953,87.51201659999788,87.51201659999788,None,left,0.9493602000002284,93.04098240000894,None,93.04098240000894,None,94.02139969999553,None,left,0.1648517000139691,94.02139969999553,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,94.21421919998829,95.22148290000041,95.20484980000765,95.8911245999916,95.8911245999916,None,left,0.6671165000007022,104.1436332000012,None,104.1436332000012,None,104.83758839999791,None,left,0.15363620000425726,104.83758839999791,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,105.02094270000816,106.02143829999841,106.00485910000862,106.72441199998138,106.72441199998138,None,left,3.627633900003275,114.7709332999948,None,114.7709332999948,115.77066660000128,118.421419899998,None,left,0.16032969998195767,118.421419899998,None,test,001,2022-06-15_14h04.38.181,ABstudy,2022.1.4,59.95523742090289,
