TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.009389900020324,None,space,2.2620945000089705,22.009389900020324,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,24.365808500006096,25.377538300002925,25.360053600015817,26.15754110002308,26.15754110002308,None,left,1.9490947999875061,33.068447300000116,None,33.068447300000116,34.07019480000599,35.03685130001395,None,left,0.9007677999907173,35.03685130001395,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,36.02623720001429,37.036988200008636,37.020241699996404,37.651505500019994,37.651505500019994,None,left,0.44124090002151206,43.818722199997865,None,43.818722199997865,None,44.28694849999738,None,left,0.14589459999115206,44.28694849999738,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,44.46313469999586,45.470376400015084,45.45372819999466,46.065697100013494,46.065697100013494,None,left,0.6273524999851361,53.65407469999627,None,53.65407469999627,None,54.30433610000182,None,left,0.12456090000341646,54.30433610000182,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,54.46999390001292,55.470238700014306,55.4534999000025,56.078794700006256,56.078794700006256,None,left,0.6999749999959022,63.602038500015624,None,63.602038500015624,None,64.32005260000005,None,left,0.14542489999439567,64.32005260000005,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,64.50736020001932,65.51988300000085,65.50323920001392,66.11283270001877,66.11283270001877,None,left,0.5855190000147559,73.69949630001793,None,73.69949630001793,None,74.30311219999567,None,left,0.15637000001152046,74.30311219999567,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,74.49843060001149,75.50309480002034,75.48646879999433,76.10833909999928,76.10833909999928,None,left,0.5124714999983553,83.18453840000439,None,83.18453840000439,None,83.71963060001144,None,left,0.11984890000894666,83.71963060001144,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,83.88218730001245,84.88629610001226,84.86958970001433,85.51360610002303,85.51360610002303,None,left,0.539092500024708,91.0857445000147,None,91.0857445000147,None,91.65286840000772,None,left,0.11933720001252368,91.65286840000772,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,91.80684360000305,92.81944150000345,92.8027962000051,93.41589580001892,93.41589580001892,None,left,0.9333291000220925,101.54931520001264,None,101.54931520001264,None,102.50264449999668,None,left,0.12366300000576302,102.50264449999668,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,102.66123880000669,103.66966750001302,103.65300310001476,104.24421649999567,104.24421649999567,None,left,3.517128000006778,112.329756799998,None,112.329756799998,113.33590850001201,115.87314730000799,None,left,0.15088870000909083,115.87314730000799,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,116.1672451000195,117.16898060002131,117.16898060002131,117.80935660001705,117.80935660001705,None,left,0.9247019000176806,124.88139970001066,None,124.88139970001066,None,125.83578429999761,None,left,0.15337089999229647,125.83578429999761,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,126.02381510002306,127.03558460000204,127.0189498999971,127.63372030001483,127.63372030001483,None,left,2.873165600001812,133.6833588000154,None,133.6833588000154,134.6854796000116,136.58548920002067,None,left,0.14459400001214817,136.58548920002067,None,test,001,2022-06-15_13h48.05.722,ABstudy,2022.1.4,None,
