TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Distractor1,Distractor2,Distractor3,Distractor4,Distractor5,Distractor6,Distractor7,Distractor8,Distractor9,Distractor10,Distractor11,Distractor12,Distractor13,Distractor14,Distractor15,Distractor16,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_1.started,text_1.stopped,Fixation_Cross.started,Fixation_Cross.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.75670890000765,None,space,0.5699644999986049,32.75670890000765,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,pillbottle,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,0,0,0,8,,,,,,,,,,,33.43555730000662,34.44714340000064,34.41371180000715,35.206821800005855,35.206821800005855,None,right,1.0904328000033274,36.29298630000267,None,36.29298630000267,37.29683500000101,37.413559699998586,None,right,0.3070715000067139,37.413559699998586,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,tweezers02a,floortile01,necklace,doll,cabbage,diaper01c,hanger02a,laptop01a,nailpolish03b,puzzlepiece01,0,1,1,2,,,,,,,,,,,37.747531400003936,38.746775999999954,38.746775999999954,39.37001870000677,39.37001870000677,None,right,0.41962669999338686,40.42048909999721,None,40.42048909999721,None,40.86346890000277,None,right,0.32823020000068936,40.86346890000277,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,lock03a,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,carkeys,pickle01a,0,2,2,5,,,,,,,,,,,41.239752200010116,42.24695430000429,42.230333500003326,42.850042500009295,42.850042500009295,None,right,0.5217954999970971,43.85688140000275,None,43.85688140000275,None,44.39674100000411,None,right,0.24196640000445768,44.39674100000411,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,paintcan01,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,0,3,3,7,,,,,,,,,,,44.66928970000299,45.68005080000148,45.66358829999808,46.28316170000471,46.28316170000471,None,right,0.4912776999990456,47.43308529999922,None,47.43308529999922,None,47.946712999997544,None,right,0.22408529999665916,47.946712999997544,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,brie,starfish01,blankImage,blankImage,vulture,shorts01,toast,ramekin01,bib,almonds,cracker02,date,glasses01a,hat03b,magnifyingglass01b,measuringtape01,nail,pill,brie,starfish01,teddybear02b,0,4,4,3,,,,,,,,,,,48.244258100006846,49.24664090000442,49.24664090000442,50.154756000003545,50.154756000003545,None,right,0.4009351999993669,51.20268230000511,None,51.20268230000511,None,51.62998399999924,None,right,0.2052932999940822,51.62998399999924,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,waterbottle03,wheel01,flashlight02b,zucchini01,flyswatter,headphones02b,nutcracker01,paintroller01,paperclip03,partyhat,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,qtip,0,5,5,4,,,,,,,,,,,51.86688420000428,52.87993979999737,52.86336650000885,53.49472260000766,53.49472260000766,None,right,0.5625850999931572,54.58164430000761,None,54.58164430000761,None,55.163237200002186,None,right,0.21896039998682681,55.163237200002186,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,camera01a,chalk,crayon,eggplant,marker01a,plant01,radish01,tampon,tshirt,0,6,6,0,,,,,,,,,,,55.42868360001012,56.430338699996355,56.41328120000253,57.069171299997834,57.069171299997834,None,right,0.5277587000018684,58.195893299998716,None,58.195893299998716,None,58.74648570000136,None,right,0.24582630000077188,58.74648570000136,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,pictureframe04,stapleremover,straw,adjustablewrench01b,asparagus,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,workglove02c,bandaid01,glassmop,hairclip03,remotecontrol04,0,7,7,6,,,,,,,,,,,59.0161550000048,60.02980980000575,60.013239399995655,60.64225859999715,60.64225859999715,None,right,0.4557667000044603,61.68471010000212,None,61.68471010000212,None,62.163158600000315,None,right,0.2038990000000922,62.163158600000315,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,toycow,blankImage,blankImage,blankImage,None,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,vase02,walnut01c,icecubetray01a,toycow,tupperware03a,bracelet01,0,8,8,9,,,,,,,,,,,62.400453900001594,63.413103600003524,63.39647340000374,64.04152690000774,64.04152690000774,None,left,0.7397194000077434,65.14112349999778,None,65.14112349999778,None,65.913407,None,right,0.16599730000598356,65.913407,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpaste,toyelephant,toydinosaur,waterbottle01b,highheelshoe01,mechanicalpencil02,relish,0,9,9,10,,,,,,,,,,,66.10550570000487,67.11306689999765,67.0964515000087,67.70792430000438,67.70792430000438,None,right,0.5446259000018472,68.91297060000943,None,68.91297060000943,None,69.48020190000534,None,right,0.211499900004128,69.48020190000534,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h29.20.638,ABstudy,2022.1.4,60.00121201974163,
