TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.745818099938333,None,space,0.35183149948716164,12.745818099938333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,13.171159000135958,14.18610590044409,14.169342700392008,14.79608410038054,14.79608410038054,None,left,0.8725771000608802,21.817794300615788,None,21.817794300615788,None,22.711332900449634,None,left,0.12997880019247532,22.711332900449634,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,22.86739190015942,23.88017340004444,23.8640564000234,24.463276800699532,24.463276800699532,None,left,0.7167428992688656,30.43684000056237,None,30.43684000056237,None,31.18707810062915,None,left,0.13564070034772158,31.18707810062915,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,31.358861700631678,32.3713319003582,32.35452700033784,32.93203030060977,32.93203030060977,None,left,0.49702150002121925,40.49658530019224,None,40.49658530019224,None,41.012777499854565,None,left,0.16472129989415407,41.012777499854565,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,41.206366300582886,42.21441960055381,42.197840300388634,42.78613180015236,42.78613180015236,None,left,0.48451209906488657,50.381916699931026,None,50.381916699931026,None,50.88937829993665,None,left,0.14390609879046679,50.88937829993665,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,51.06301760021597,52.07353200018406,52.05686110071838,52.633905599825084,52.633905599825084,None,left,0.4459556993097067,60.156417299993336,None,60.156417299993336,None,60.63237760029733,None,left,0.1210050992667675,60.63237760029733,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,60.83461500052363,61.83440379984677,61.83440379984677,62.47233569994569,62.40029750019312,None,left,0.48332969937473536,69.47147550061345,None,69.47147550061345,None,69.97566050011665,None,left,0.16196269914507866,69.97566050011665,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,70.16928680054843,71.17695350013673,71.16028510034084,71.7585634002462,71.7585634002462,None,left,0.4789725001901388,77.38749380037189,None,77.38749380037189,None,77.88357419986278,None,left,0.165926699526608,77.88357419986278,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,78.07258210051805,79.0846771998331,79.06796650029719,79.64772140048444,79.64772140048444,None,left,0.4387806998565793,87.7002274999395,None,87.7002274999395,None,88.16006830055267,None,left,0.13874219916760921,88.16006830055267,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,88.32597899995744,89.32775150053203,89.31106540001929,89.88602230045944,89.88602230045944,None,left,0.5018593994900584,97.92392930015922,None,97.92392930015922,None,98.45366649981588,None,left,0.13299719989299774,98.45366649981588,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,98.60600499995053,99.62152800057083,99.58805510029197,100.17213810048997,100.17213810048997,None,left,0.4421962993219495,107.23998299986124,None,107.23998299986124,None,107.71277770027518,None,left,0.137466199696064,107.71277770027518,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h49.18.198,ABstudy,2022.1.4,59.92480631066843,
