TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,errorImage,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.696457200014265,None,space,1.3454658000264317,16.696457200014265,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.05,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,18.14738579999539,19.147215300006792,19.147215300006792,19.95689550001407,19.95689550001407,None,right,0.46679050000966527,20.523933699994814,None,20.523933699994814,None,21.013888899993617,None,right,0.16813060001004487,21.013888899993617,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.05,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,coffeebeans,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,21.218610100011574,22.230595200002426,22.213836899987655,22.829032700014068,22.829032700014068,None,right,0.3934208999853581,23.50152019999223,None,23.50152019999223,None,23.913897399994312,None,right,0.1594221999985166,23.913897399994312,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.05,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,24.111692400008906,25.11386529999436,25.09715970000252,25.718907500006026,25.718907500006026,None,right,0.3146822999988217,26.622267600003397,None,26.622267600003397,None,26.963835300004575,None,right,0.16043449999415316,26.963835300004575,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.05,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,brie,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,27.151938099996187,28.163911999989068,28.147181900014402,28.785270099993795,28.785270099993795,None,right,0.3317360000219196,29.55348979998962,None,29.55348979998962,None,29.91408180000144,None,right,0.15975390002131462,29.91408180000144,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.05,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,30.113352699991083,31.113892499997746,31.113892499997746,31.73714410001412,31.73714410001412,None,right,0.3083780000160914,32.54688430001261,None,32.54688430001261,None,32.880459300009534,None,right,0.14656639998429455,32.880459300009534,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.05,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,33.05349330001627,34.0639278999879,34.04734610000742,34.67131629999494,34.67131629999494,None,right,0.38935769998352043,35.43899860000238,None,35.43899860000238,None,35.84698070000741,None,right,0.14909459999762475,35.84698070000741,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.05,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,36.02506970000104,37.03060009999899,37.01418230001582,37.64492930000415,37.64492930000415,None,right,0.5561867000069469,38.29248179998831,None,38.29248179998831,None,38.880243799998425,None,right,0.1461317999928724,38.880243799998425,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.05,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,39.05481560001499,40.06356430001324,40.04790669999784,40.666497700003674,40.666497700003674,None,right,0.058321200020145625,41.6296369000047,None,41.6296369000047,None,41.713529100001324,None,right,0.16676349999033846,41.713529100001324,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.05,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,41.90437569998903,42.91394020000007,42.88033760001417,43.49624420001055,43.49624420001055,None,right,0.002660199999809265,44.476666600006865,None,44.476666600006865,None,44.49030020000646,None,right,0.24145259999204427,44.49030020000646,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_11h03.29.496,ABstudy,2022.1.4,59.993184771204376,
