TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.28317140002036,None,space,2.2179306000180077,72.28317140002036,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,74.61605360000976,75.6281699000101,75.61143710001488,76.43241460001445,76.43241460001445,None,left,1.2880602999939583,83.42447630001698,None,83.42447630001698,84.4280362999998,84.74471070000436,None,left,0.14852449999307282,84.74471070000436,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,84.92589280000539,85.92816900002072,85.91168410002138,86.54226250000647,86.54226250000647,None,left,0.45617930000298657,92.56495960001484,None,92.56495960001484,None,93.0445236999949,None,left,0.1487642000138294,93.0445236999949,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,93.2265999999945,94.22784410000895,94.2111926000216,94.81744959999924,94.81744959999924,None,left,0.40348100001574494,102.45452940001269,None,102.45452940001269,None,102.87780859999475,None,left,0.13974310000776313,102.87780859999475,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,103.05587080001715,104.06098219999694,104.04440010001417,104.67218670001603,104.67218670001603,None,left,0.6762861000024714,112.24318819999462,None,112.24318819999462,None,112.94430350000039,None,left,0.16166990000056103,112.94430350000039,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,113.14159590000054,114.14423570001964,114.12780980000389,114.75720750002074,114.75720750002074,None,left,0.4933113000006415,122.42990750001627,None,122.42990750001627,None,122.94438309999532,None,left,0.1354568999959156,122.94438309999532,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,123.22382770001423,124.22766299999785,124.21102070002235,124.89539630000945,124.89539630000945,None,left,0.5838344999938272,131.84879770001862,None,131.84879770001862,None,132.46071720001055,None,left,0.09340729998075403,132.46071720001055,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,132.58120380001492,133.59412870000233,133.57755509999697,134.33760100000654,134.33760100000654,None,left,0.425217000010889,139.7572766999947,None,139.7572766999947,None,140.21075930001098,None,left,0.1499781000020448,140.21075930001098,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,140.38756940001622,141.39411320001818,141.3773306000221,142.09249280000222,142.09249280000222,None,left,0.4672695999906864,150.24395120001282,None,150.24395120001282,None,150.74365119999857,None,left,0.16139570000814274,150.74365119999857,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,150.93213180001476,151.94395220000297,151.92720870001358,152.602905000007,152.602905000007,None,left,1.634310599998571,160.65356400000746,None,160.65356400000746,161.66030020001926,162.31043340000906,None,left,0.19697479999740608,162.31043340000906,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.5,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,162.53417009999976,163.54369740001857,163.52708910001093,164.24144710000837,164.24144710000837,None,left,0.828556699998444,171.33836660001543,None,171.33836660001543,None,172.19351219999953,None,left,0.185221099993214,172.19351219999953,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.5,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,172.54488890001085,173.56025850001606,173.5436849000107,174.2831198000058,174.2831198000058,None,left,1.7497516000003088,180.07919489999767,None,180.07919489999767,181.0933526000008,181.8601861000061,None,left,0.32101099999272265,181.8601861000061,None,test,001,2022-06-15_14h00.27.397,ABstudy,2022.1.4,59.99678416534321,
