TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.452408299781382,None,space,1.0908890990540385,10.452408299781382,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.2,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,11.606207899749279,12.615718600340188,12.598833099938929,13.23954419977963,13.23954419977963,None,left,0.5156186996027827,15.995167899876833,None,15.995167899876833,None,16.536348899826407,None,left,0.2794401999562979,16.536348899826407,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.2,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,16.83899990003556,17.83759790007025,17.82158000022173,18.399686000309885,18.399686000309885,None,left,0.7367441998794675,20.85434169974178,None,20.85434169974178,None,21.609010700136423,None,left,0.16571089904755354,21.609010700136423,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.2,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,21.794751400128007,22.81136490032077,22.775804799981415,23.34139580000192,23.34139580000192,None,left,0.45202589966356754,26.491048499941826,None,26.491048499941826,None,26.969866200350225,None,left,0.12474829982966185,26.969866200350225,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.2,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,27.117908000014722,28.133934199810028,28.114458500407636,28.69089400023222,28.69089400023222,None,left,0.45710429921746254,31.727243600413203,None,31.727243600413203,None,32.20189210027456,None,left,0.14990409929305315,32.20189210027456,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.2,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,32.413424000144005,33.41977860033512,33.40336169954389,33.97198669984937,33.97198669984937,None,left,0.7039201995357871,36.9361803997308,None,36.9361803997308,None,37.657236400060356,None,left,0.16706169955432415,37.657236400060356,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.2,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,37.843057200312614,38.84222550038248,38.82760830037296,39.466556100174785,39.387998200021684,None,left,0.6020375993102789,42.26043470017612,None,42.26043470017612,None,42.882914800196886,None,left,0.14863319974392653,42.882914800196886,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.2,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,43.065838100388646,44.08192040026188,44.04823170043528,44.625947600230575,44.625947600230575,None,left,0.4774221992120147,46.857143599539995,None,46.857143599539995,None,47.35047489963472,None,left,0.15218259952962399,47.35047489963472,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.2,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,47.58661550004035,48.601422199979424,48.58567089959979,49.210498300381005,49.134293699637055,None,left,0.5344838993623853,52.32840429991484,None,52.32840429991484,None,52.89202190004289,None,left,0.17031880002468824,52.89202190004289,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.2,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,53.091554899699986,54.10675140004605,54.073554400354624,54.63204579986632,54.63204579986632,None,left,0.4805242996662855,57.974656799808145,None,57.974656799808145,None,58.478957099840045,None,left,0.16879089921712875,58.478957099840045,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_13h44.20.595,ABstudy,2022.1.4,59.859450222874244,
