TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.475276900018798,None,space,0.8334234000067227,25.475276900018798,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,26.481144300021697,27.484168499999214,27.467427100025816,28.65577470001881,28.65577470001881,None,left,0.422541200008709,35.26041690001148,None,35.26041690001148,None,35.706386600009864,None,left,0.18187240001861937,35.706386600009864,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,36.01875470002415,37.034173600026406,37.01762389999931,37.79017870000098,37.79017870000098,None,left,79.71664210001472,43.69236680000904,None,43.69236680000904,45.516669000004185,123.44858170000953,None,left,0.3878872999921441,123.44858170000953,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,123.87477240001317,124.8800907000259,124.86333100000047,125.52508350001881,125.52508350001881,None,left,0.9258682999934535,133.09702440002002,None,133.09702440002002,None,134.046665700007,None,left,0.1538134999864269,134.046665700007,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,134.2320602000109,135.2468231000239,135.22990610002307,135.84370700002182,135.84370700002182,None,left,1.3329334000009112,143.35195340000791,None,143.35195340000791,144.3634334000235,144.7132469000062,None,left,0.09496230000513606,144.7132469000062,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,144.83434880001005,145.84661140001845,145.82988130001468,146.4350962000026,146.4350962000026,None,left,59.180241499998374,154.0118072000041,None,154.0118072000041,155.01303290002397,213.21274529999937,None,left,0.16631980001693591,213.21274529999937,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,213.40455090001342,214.41213900002185,214.39593540001079,215.0326572000049,215.0326572000049,None,left,1.4912796999851707,222.45000030001393,None,222.45000030001393,223.46201540000038,223.96697480001603,None,left,0.139242600009311,223.96697480001603,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,224.17531200000667,225.17850300000282,225.16205770001397,225.7810249000031,225.7810249000031,None,left,1.443543800007319,231.33516020001844,None,231.33516020001844,232.34501460002502,232.795245300018,None,left,0.15237679998972453,232.795245300018,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,232.98031360001187,233.99502380000195,233.97839890001342,234.58552600000985,234.58552600000985,None,left,4.9140602000115905,242.69684330001473,None,242.69684330001473,243.71150520001538,247.63011080000433,None,left,0.111112900020089,247.63011080000433,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,247.76332060000277,248.77816240000539,248.76186330002383,249.40408750000643,249.40408750000643,None,left,1.6991404999862425,257.46383930000593,None,257.46383930000593,258.4778833000164,259.19691100000637,None,left,0.12962710001738742,259.19691100000637,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h23.48.349,ABstudy,2022.1.4,60.00934946147041,
