TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.01630839984864,None,space,1.322493501007557,17.01630839984864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,18.426090399734676,19.439233100041747,19.422431599348783,20.1049856999889,20.1049856999889,None,left,0.6723235007375479,27.058589999563992,None,27.058589999563992,None,27.747721599414945,None,left,0.15935280080884695,27.747721599414945,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,27.93718269933015,28.94891219958663,28.932182800024748,29.542067599482834,29.542067599482834,None,left,0.5167109007015824,35.54177309945226,None,35.54177309945226,None,36.08940549939871,None,left,0.1449877005070448,36.08940549939871,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,36.26602050010115,37.27396159991622,37.256970999762416,37.82361919991672,37.82361919991672,None,left,0.48987270053476095,45.368008099496365,None,45.368008099496365,None,45.881817599758506,None,left,0.15325190033763647,45.881817599758506,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,46.077856299467385,47.083682499825954,47.05038069933653,47.654187199659646,47.654187199659646,None,left,0.4039498995989561,55.286311499774456,None,55.286311499774456,None,55.70949549973011,None,left,0.14054450020194054,55.70949549973011,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,55.882316700182855,56.893314300104976,56.876623099669814,57.46135629992932,57.46135629992932,None,left,0.5585951004177332,64.94783919956535,None,64.94783919956535,None,65.53544390015304,None,left,0.13085370045155287,65.53544390015304,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,65.69624099973589,66.7033238997683,66.6866466999054,67.26970429997891,67.26970429997891,None,left,0.6379023008048534,74.36498359963298,None,74.36498359963298,None,75.02837709989399,None,left,0.1503433007746935,75.02837709989399,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,75.20577329955995,76.21297159977257,76.19630969967693,76.85588699951768,76.85588699951768,None,left,0.651770100928843,82.38249019999057,None,82.38249019999057,None,83.05283220019192,None,left,0.1654722010716796,83.05283220019192,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,83.2396794995293,84.25431420002133,84.22095059975982,84.81267709936947,84.81267709936947,None,left,0.504980799742043,92.9138682000339,None,92.9138682000339,None,93.44668409973383,None,left,0.15601189993321896,93.44668409973383,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,93.63459699973464,94.64788910001516,94.63110859971493,95.20518059935421,95.20518059935421,None,left,0.5296280011534691,103.24099059961736,None,103.24099059961736,None,103.79184839967638,None,left,0.1710220007225871,103.79184839967638,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_14h44.52.313,ABstudy,2022.1.4,59.958796280655655,
