TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.182504400610924,None,space,0.45783349964767694,13.182504400610924,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.1,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,13.718689000234008,14.731985200196505,14.71530030015856,15.342649499885738,15.342649499885738,None,left,0.8465450992807746,16.745689500123262,None,16.745689500123262,None,17.61847470048815,None,left,0.3410186991095543,17.61847470048815,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.1,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,17.99446289986372,19.003087600693107,18.98644410073757,19.563538799993694,19.563538799993694,None,left,0.49535549990832806,20.872751500457525,None,20.872751500457525,None,21.388989199884236,None,left,0.2361993994563818,21.388989199884236,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.1,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,21.667080500163138,22.673603100702167,22.640214300714433,23.22525820042938,23.22525820042938,None,left,0.5482629993930459,24.756244100630283,None,24.756244100630283,None,25.325948299840093,None,left,0.24245879985392094,25.325948299840093,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.1,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,25.602243800647557,26.610511800274253,26.593884100206196,27.206594000570476,27.206594000570476,None,left,0.5110339997336268,28.792879399843514,None,28.792879399843514,None,29.329946800135076,None,left,0.2217228002846241,29.329946800135076,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.1,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,29.588719100691378,30.59788630064577,30.581179699860513,31.168170800432563,31.168170800432563,None,left,0.4704537997022271,32.70562930032611,None,32.70562930032611,None,33.20085529983044,None,left,0.1913561997935176,33.20085529983044,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.1,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,33.46221260074526,34.46856559999287,34.451891200616956,35.052558899857104,35.052558899857104,None,left,0.46928149927407503,36.47483630012721,None,36.47483630012721,None,36.970902300439775,None,left,0.1886578993871808,36.970902300439775,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.1,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,37.19762449990958,38.20568769983947,38.18898230046034,38.777101799845695,38.777101799845695,None,left,0.472669399343431,39.96788230072707,None,39.96788230072707,None,40.45802750065923,None,left,0.18150889966636896,40.45802750065923,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.1,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,40.66476290021092,41.67617900017649,41.65954410005361,42.251154200173914,42.251154200173914,None,left,0.43474220018833876,43.83837610017508,None,43.83837610017508,None,44.2950990004465,None,left,0.16178479976952076,44.2950990004465,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.1,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,44.48247569985688,45.49620040040463,45.47961820010096,46.04774990025908,46.04774990025908,None,left,0.39332079887390137,47.70234060008079,None,47.70234060008079,None,48.116646899841726,None,left,0.1474024998024106,48.116646899841726,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_10h18.00.719,ABstudy,2022.1.4,59.92380067759531,
