TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.322831599973142,None,space,1.1963128000497818,11.322831599973142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.2,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,12.61062019970268,13.626091999933124,13.609341699630022,14.254868400283158,14.254868400283158,None,right,0.5197823997586966,16.991370299831033,None,16.991370299831033,None,17.530664400197566,None,right,0.22847709991037846,17.530664400197566,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.2,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,17.790547500364482,18.797320400364697,18.780632900074124,19.36007620021701,19.36007620021701,None,right,0.7900368003174663,21.817042900249362,None,21.817042900249362,None,22.63492130022496,None,right,0.27704180032014847,22.63492130022496,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.2,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,22.945218799635768,23.953396399505436,23.936794700101018,24.524513999931514,24.524513999931514,None,right,0.8034065002575517,27.619467499665916,None,27.619467499665916,None,28.44069410022348,None,right,0.33508980087935925,28.44069410022348,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.2,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,28.819916400127113,29.825824299827218,29.792657299898565,30.41091590002179,30.41091590002179,None,right,0.5501597002148628,33.41722489986569,None,33.41722489986569,None,33.99630989972502,None,right,0.20277720037847757,33.99630989972502,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.2,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,34.28499040007591,35.298071400262415,35.28140749968588,35.87527650035918,35.87527650035918,None,right,0.531215799972415,38.88407120015472,None,38.88407120015472,None,39.43506279960275,None,right,0.20396930072456598,39.43506279960275,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.2,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,39.7366014001891,40.736372199840844,40.719704899936914,41.2813248001039,41.2813248001039,None,right,0.5951187005266547,44.14043859951198,None,44.14043859951198,None,44.756806099787354,None,right,0.24272389989346266,44.756806099787354,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.2,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,45.029829000122845,46.041887800209224,46.02516479976475,46.61700109951198,46.61700109951198,None,right,0.636001200415194,48.85125629976392,None,48.85125629976392,None,49.511849800124764,None,right,0.22314419969916344,49.511849800124764,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.2,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,49.76679020002484,50.7796449996531,50.76302430033684,51.32848540041596,51.32848540041596,None,right,0.5104670003056526,54.552641400136054,None,54.552641400136054,None,55.08374419994652,None,right,0.1951752994209528,55.08374419994652,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.2,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,55.30099849961698,56.30169629957527,56.285038399510086,56.85553649999201,56.85553649999201,None,right,0.7168295001611114,60.09855519980192,None,60.09855519980192,None,60.83963339962065,None,right,0.17571680061519146,60.83963339962065,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,0.2,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,vikingmask01b,blankImage,blankImage,blankImage,None,0,9,9,9,,,,,,,,,,,61.05492310039699,62.05748450011015,62.02414460014552,62.61524919979274,62.61524919979274,None,right,0.4069402003660798,65.53668969962746,None,65.53668969962746,None,65.9632174000144,None,right,0.19724700041115284,65.9632174000144,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1A_T2A,1,A,A,8,9,7,3,12,Moose,Did you see the Moose?,0.2,0.016,JPG\,clothespin03b,corkscrew03a,drillbit03a,fusilli03a,needlenosepliers01,perfume01a,pistachio,scrubbingbrush05b,spatula03,toothpastetube,hinge,toydinosaur,blankImage,blankImage,blankImage,blankImage,blankImage,None,0,10,10,10,,,,,,,,,,,66.19236410036683,67.19594740029424,67.1792449997738,67.7599218999967,67.7599218999967,None,right,0.5749169001355767,70.18496780004352,None,70.18496780004352,None,70.78320659976453,None,right,0.19157390017062426,70.78320659976453,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,0.2,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,monitor,peach01,keychain,squeegee01b,telephone01b,whisk,walkman,syringe02,baguette01,coaster,box01a,coffeepot03a,blankImage,None,0,11,11,11,,,,,,,,,,,71.00503650028259,72.01720349956304,72.00051079969853,72.58165530022234,72.58165530022234,None,right,0.8041794998571277,75.79647819977254,None,75.79647819977254,None,76.62235729955137,None,right,0.20118570048362017,76.62235729955137,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.85585059970617,None,space,1.4311664998531342,76.85585059970617,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,giraffe,Did you see the giraffe?,0.5,0.016,JPG\,pencil01,foosballtable,banana01,lipstick02a,toaster01,grape01,key01,giraffe,blender,pineapple01a,strawberry,teabag,dandelion,paintbrush01,blankImage,blankImage,blankImage,giraffe,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.74255819991231,79.74217899981886,79.7254342995584,80.34059720020741,80.34059720020741,None,85.84483529999852,None,right,0.5631873998790979,85.84483529999852,None,86.43372000008821,None,right,0.18147030007094145,86.43372000008821,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,owl,Did you see the owl?,0.5,0.016,JPG\,paintbrush01,eraser,medal02b,hammer01,speaker04,greathornowl,blender,comb02a,plate01b,clock01a,button01,globe,blankImage,blankImage,blankImage,blankImage,blankImage,greathornowl,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.63951649982482,87.65031289961189,87.63380020018667,88.22913210000843,88.22913210000843,None,92.73048759996891,None,right,0.50086610019207,92.73048759996891,None,93.25655189994723,None,right,0.13496930059045553,93.25655189994723,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,3,10,handcuffs,Did you see the handcuffs?,0.5,0.016,JPG\,sewingmachine01a,scarf,carrot01,book01b,eraser,handcuffs,blender,lipstick02a,printer02,garlic01a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,handcuffs,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.42441739980131,94.43986800033599,94.40647749975324,94.98222410026938,94.98222410026938,None,98.52348489966244,None,right,0.40432710014283657,98.52348489966244,None,98.94460320007056,None,right,0.15105380024760962,98.94460320007056,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,5,13,horse,Did you see the horse?,0.5,0.016,JPG\,watermelon01,pencil01,microscope,blueberry01,computerkeyboard02,lamp04a,horse,blender,sock01a,key01,binoculars01b,cauliflower01,ashtray01,blankImage,blankImage,blankImage,blankImage,horse,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.13177900016308,100.14620009995997,100.12953739985824,100.72779139969498,100.72779139969498,None,105.69527139980346,106.70280379988253,right,1.048589600250125,105.69527139980346,None,106.77022640034556,None,right,0.2135110003873706,106.77022640034556,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,snowman,Did you see the snowman?,0.5,0.016,JPG\,comb02a,watch02a,scissors01,dice05a,tableknife02,snowman,blender,printer02,dandelion,spoon01,ashtray01,battery02b,blankImage,blankImage,blankImage,blankImage,blankImage,snowman,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.01382109988481,108.02005519997329,108.00341220013797,108.5752525003627,108.5752525003627,None,113.10004569962621,114.10960059985518,right,16.715403400361538,113.10004569962621,None,129.84195869974792,None,right,0.1813508002087474,129.84195869974792,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,5,6,4,5,11,squirrel,Did you see the squirrel?,0.5,0.016,JPG\,pencil01,orange,clock01a,sponge01,squirrel,blender,lipstick02a,strawberry,book01b,mushroom01,envelope03a,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,squirrel,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.04892169963568,131.05991689953953,131.04323299974203,131.63572909962386,131.63572909962386,None,135.67274529952556,None,right,0.46231089998036623,135.67274529952556,None,136.1651013996452,None,right,0.14588130079209805,136.1651013996452,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,7,8,6,4,12,Christmas Tree,Did you see the Christmas Tree?,0.5,0.016,JPG\,sandal,fan,printer02,cellphone,mushroom01,candle08b,firtree,blender,lamp04a,hammer01,teabag,stapler03a,blankImage,blankImage,blankImage,blankImage,blankImage,firtree,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3316401997581,137.33303279988468,137.31635969970375,137.90380359999835,137.90380359999835,None,142.4130370998755,None,right,0.4507386004552245,142.4130370998755,None,142.8883584998548,None,right,0.19127869978547096,142.8883584998548,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,4,13,bowling ball,Did you see the bowling ball?,0.5,0.016,JPG\,dandelion,pineapple01a,broom01,pen04b,sock01a,sandal,foosballtable,bowlingball,blender,toothbrush03b,celery,candle08b,tennisball01b,blankImage,blankImage,blankImage,blankImage,bowlingball,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.10978429950774,144.12311649974436,144.10646250005811,144.69581239949912,144.69581239949912,None,149.695687700063,None,right,0.6239767000079155,149.695687700063,None,150.34587289951742,None,right,0.20506110042333603,150.34587289951742,None,test,001,2022-06-16_12h12.05.087,ABstudy,2022.1.4,59.853466783508956,
