TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.242038600001251,None,space,2.65971740000532,9.242038600001251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,11.988750599994091,13.000699900003383,12.984149099997012,13.606471200007945,13.606471200007945,None,left,0.46242830000119284,20.64723820000654,None,20.64723820000654,None,21.142897499987157,None,left,0.32648219997645356,21.142897499987157,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,21.50023720000172,22.510385700006736,22.493811899999855,23.06471489998512,23.06471489998512,None,left,0.426415599999018,29.092227099987213,None,29.092227099987213,None,29.550643199996557,None,left,0.15205640002386644,29.550643199996557,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,29.740923200006364,30.75183009999455,30.735161299991887,31.332542599993758,31.332542599993758,None,left,0.3668453000136651,38.918980899994494,None,38.918980899994494,None,39.32448919999297,None,left,0.15430539997760206,39.32448919999297,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,39.52393540000776,40.528161599999294,40.51145120000001,41.18257999999332,41.10051819999353,None,left,0.38888220000080764,48.72853419999592,None,48.72853419999592,None,49.13651419998496,None,left,0.1487941000086721,49.13651419998496,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,49.312808699993184,50.321285399986664,50.30470159999095,50.89140870000119,50.89140870000119,None,left,0.43693709999206476,58.440354799997294,None,58.440354799997294,None,58.89588989998447,None,left,0.16687349998392165,58.89588989998447,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,59.084445099986624,60.09782840000116,60.0810066999984,60.67745950000244,60.67745950000244,None,left,0.4774098999914713,67.72121399999014,None,67.72121399999014,None,68.22209589998238,None,left,0.15139860002091154,68.22209589998238,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,68.4933871999965,69.50696040000184,69.49016960000154,70.08513990000938,70.08513990000938,None,left,0.5004464999947231,75.64178229999379,None,75.64178229999379,None,76.16379900000175,None,left,0.1453036000020802,76.16379900000175,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,76.33583249998628,77.34839410000131,77.33162720000837,77.8999155999918,77.8999155999918,None,left,0.3779985000146553,85.98100860000704,None,85.98100860000704,None,86.40464870000142,None,left,0.130343199998606,86.40464870000142,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,86.56626140000299,87.5752974000061,87.5593574999948,88.21409429999767,88.21409429999767,None,left,8.59075999999186,96.16764629998943,None,96.16764629998943,97.16782629999216,104.77578470000299,None,left,0.14951829999336042,104.77578470000299,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-22_11h59.09.981,ABstudy,2022.1.4,59.8906755615567,
