TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.575337099988246,None,space,1.1590853999950923,21.575337099988246,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,22.846274399984395,23.854007999994792,23.837266099988483,24.64654299998074,24.64654299998074,None,left,0.975123700016411,31.520974699989893,None,31.520974699989893,None,32.58820669999113,None,left,0.05731470001046546,32.58820669999113,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,32.683518099976936,33.6873757999856,33.67072439999902,34.30014669999946,34.30014669999946,None,left,0.7738362000091001,40.4960983999772,None,40.4960983999772,None,41.2868790999928,None,left,0.1708195999963209,41.2868790999928,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,41.49205319999601,42.503764399996726,42.48723109997809,43.10826019998058,43.10826019998058,None,left,0.730798100004904,50.64954299997771,None,50.64954299997771,None,51.40356009997777,None,left,0.13519170001382008,51.40356009997777,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,51.5759058999829,52.586813399975654,52.57013549999101,53.19646449998254,53.19646449998254,None,left,0.6364927999966312,60.7957409999799,None,60.7957409999799,None,61.453422699996736,None,left,0.22540310001932085,61.453422699996736,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,61.715686299983645,62.720056399994064,62.703374599979725,63.33446169999661,63.33446169999661,None,left,0.5702801999868825,70.85912339997594,None,70.85912339997594,None,71.45320269998047,None,left,0.168603099999018,71.45320269998047,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,71.66001449999749,72.66985469998326,72.653190299985,73.26339509998797,73.26339509998797,None,left,0.5558246999862604,80.37518469998031,None,80.37518469998031,None,80.95326919999206,None,left,0.15304559998912737,80.95326919999206,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,81.141527699976,82.15302069997415,82.13630799998646,82.75916029998916,82.75916029998916,None,left,0.7752504000090994,88.45829759998014,None,88.45829759998014,None,89.2528927999956,None,left,0.15021690001594834,89.2528927999956,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,89.41949809997459,90.41957229998661,90.41957229998661,91.03751699998975,91.03751699998975,None,left,0.5890791999991052,99.30826119999983,None,99.30826119999983,None,99.91944519997924,None,left,0.1543736000021454,99.91944519997924,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,100.10275839999667,101.1028348999971,101.08608529999037,101.68456149997655,101.68456149997655,None,left,1.6462520999775734,109.93030399997951,None,109.93030399997951,110.93587539999862,111.60290289999102,None,left,0.3463467999827117,111.60290289999102,None,test,001,2022-06-15_13h40.03.713,ABstudy,2022.1.4,59.98177754037576,
