TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Distractor1,Distractor2,Distractor3,Distractor4,Distractor5,Distractor6,Distractor7,Distractor8,Distractor9,Distractor10,Distractor11,Distractor12,Distractor13,Distractor14,Distractor15,Distractor16,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_1.started,text_1.stopped,Fixation_Cross.started,Fixation_Cross.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.4065139000013,None,space,8.633799999995972,146.4065139000013,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag5_T1A_T2P,5,A,P,6,11,5,3,14,dog,Did you see the dog?,1,0.016,JPG\,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,blender,walnut01c,icecubetray01a,toycow,blankImage,blankImage,blankImage,None,bucket01a,doorlock,cookiecutter,fireextinguisher01,gluestick,highlighter02b,sportbag,spraybottle01,suitcase,thread02,vase02,walnut01c,icecubetray01a,toycow,tupperware03a,bracelet01,0,0,0,9,,,,,,,,,,,155.15552640000533,156.16500949999318,156.1483559000044,156.94955580000533,156.94955580000533,None,left,3.3424838000064483,158.0500810999947,None,158.0500810999947,159.06496190000325,161.41500819999783,None,right,0.7241611000063131,161.41500819999783,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag5_T1A_T2A,5,A,A,6,11,5,5,16,castle,Did you see the castle?,1,0.016,JPG\,tape02a,englishmuffin,flask,ladle02a,deskchair01,peach01,plasticflower01a,squeegee01b,telephone01b,whisk,lunchbox01,syringe02,baguette01,bicyclehelmet,box01,coffeepot03a,blankImage,None,tape02a,englishmuffin,flask,ladle02a,deskchair01,peach01,plasticflower01a,squeegee01b,telephone01b,whisk,lunchbox01,syringe02,baguette01,bicyclehelmet,box01,coffeepot03a,0,1,1,11,,,,,,,,,,,162.16876899999625,163.1816203000053,163.16494230000535,163.82594280000194,163.82594280000194,None,right,6.636201200002688,164.9545078999945,None,164.9545078999945,165.96504070000083,171.6148469000036,None,right,0.530905999999959,171.6148469000036,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,1,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,lock03a,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,carkeys,pickle01a,0,2,2,5,,,,,,,,,,,172.17776510000112,173.18138219999673,173.16475640000135,173.78673290000006,173.78673290000006,None,right,5.293657700007316,174.80413259999477,None,174.80413259999477,175.81472779999604,180.1147065999976,None,right,0.22857799999474082,180.1147065999976,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,1,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,coffeebeans,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,ginger,mousetrap,plum01,slipper01b,coffeebeans,cookie01,nailclipper03b,pants,raspberry01,rope03,scale01a,vase01,bottlecap,teapot,backpack01a,ball02,0,3,3,1,,,,,,,,,,,180.3647975000058,181.36485460000404,181.36485460000404,181.99560969999584,181.99560969999584,None,right,3.777752000009059,183.02192990000185,None,183.02192990000185,184.03138919999765,186.8313211999921,None,right,0.28820249999989755,186.8313211999921,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,1,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,brie,starfish01,blankImage,blankImage,vulture,shorts01,toast,ramekin01,bib,almonds,cracker02,date,glasses01a,hat03b,magnifyingglass01b,measuringtape01,nail,pill,brie,starfish01,teddybear02b,0,4,4,3,,,,,,,,,,,187.18953780000447,188.19792239999515,188.18132309999783,188.84421640000073,188.84421640000073,None,right,3.036867999995593,189.84361339999305,None,189.84361339999305,190.84777269999904,192.89789449999807,None,right,0.274110300000757,192.89789449999807,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,1,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,tweezers02a,floortile01,necklace,doll,cabbage,diaper01c,hanger02a,laptop01a,nailpolish03b,puzzlepiece01,0,5,5,2,,,,,,,,,,,193.2129319999949,194.2147893999936,194.1979510999954,194.8156861000025,194.8156861000025,None,right,1.961115800004336,195.94947289999982,None,195.94947289999982,196.96435609999753,197.93105090000608,None,right,0.27305710001382977,197.93105090000608,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,1,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,camera01a,chalk,crayon,eggplant,marker01a,plant01,radish01,tampon,tshirt,0,6,6,0,,,,,,,,,,,198.24635359999957,199.24767329999304,199.23103039999842,199.88688969999203,199.88688969999203,None,right,0.7057767000078456,201.04500379999809,None,201.04500379999809,None,201.7810460000037,None,right,0.2756560999987414,201.7810460000037,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,1,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,pictureframe04,stapleremover,straw,adjustablewrench01b,asparagus,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,workglove02c,bandaid01,glassmop,hairclip03,remotecontrol04,0,7,7,6,,,,,,,,,,,202.0836169999966,203.09763720000046,203.08101239999814,203.72431940000388,203.72431940000388,None,right,0.49689360000775196,204.82725930000015,None,204.82725930000015,None,205.3476040999958,None,right,0.27726289999554865,205.3476040999958,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,1,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,paintcan01,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,0,8,8,7,,,,,,,,,,,205.64974930000608,206.66450600000098,206.64788530000078,207.26780449999205,207.26780449999205,None,right,1.0387861000053817,208.36578900000313,None,208.36578900000313,209.3807608999923,209.4308927999955,None,right,0.22713660000590608,209.4308927999955,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-14_22h44.08.788,ABstudy,2022.1.4,60.0241897509812,
