TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,errorImage,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.301897299999837,None,space,0.43321729998569936,25.301897299999837,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.05,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,25.86875880000298,26.877985200000694,26.861308699997608,27.698424300004262,27.698424300004262,None,right,0.48904630000470206,28.299394000001485,None,28.299394000001485,None,28.8111968000012,None,right,0.18663690000539646,28.8111968000012,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.05,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,coffeebeans,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,29.035763499996392,30.04462030000286,30.027953699987847,30.666223899985198,30.666223899985198,None,right,0.13396959999226965,31.327068599988706,None,31.327068599988706,None,31.47798659998807,None,right,0.1616531000181567,31.47798659998807,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.05,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,31.674949999985984,32.677988999988884,32.66126160000567,33.28697300000931,33.28697300000931,None,right,0.427347999997437,34.18421859998489,None,34.18421859998489,None,34.627865999995265,None,right,0.14509320000070147,34.627865999995265,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.05,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,brie,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,34.81172179998248,35.81118220000644,35.81118220000644,36.443121899996186,36.443121899996186,None,right,0.39446710000629537,37.27628900000127,None,37.27628900000127,None,37.69453559999238,None,right,0.11468080000486225,37.69453559999238,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.05,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,tambourine01,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,37.8349351999932,38.844357499998296,38.82763349998277,39.45618380000815,39.45618380000815,None,right,0.3359827999956906,40.25797129998682,None,40.25797129998682,None,40.61122079999768,None,right,0.1406915999832563,40.61122079999768,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.05,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,40.78286069998285,41.79455729998881,41.77784480000264,42.41151649999665,42.41151649999665,None,right,0.3969760999898426,43.229054099996574,None,43.229054099996574,None,43.64475569999195,None,right,0.14378720000968315,43.64475569999195,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.05,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kiwi01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,43.83185930000036,44.84455139999045,44.8279695000092,45.45838450000156,45.45838450000156,None,right,0.3675672000099439,45.996366999985185,None,45.996366999985185,None,46.39439040000434,None,right,0.14321889998973347,46.39439040000434,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.05,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,cup01,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,46.561735499999486,47.56131779999123,47.56131779999123,48.1742382000084,48.1742382000084,None,right,0.32902379997540265,49.00043939999887,None,49.00043939999887,None,49.36102429998573,None,right,0.12802360000205226,49.36102429998573,None,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.05,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,raisins,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,49.51328620000277,50.52802189998329,50.51125760001014,51.133491899992805,51.133491899992805,None,right,0.31275989999994636,52.0298552000022,None,52.0298552000022,None,52.360962200007634,None,right,0.17013660000520758,52.360962200007634,None,resources\JPG\raisins.jpg,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_10h32.17.598,ABstudy,2022.1.4,60.05962719744157,
