TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_3.started,text_3.stopped,text_4.started,text_4.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.901341000018874,None,space,0.29433410000638105,20.901341000018874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,21.392651300004218,22.39249729999574,22.39249729999574,23.249238100019284,23.249238100019284,None,left,0.38382680001086555,30.091766600002302,None,30.091766600002302,None,30.49655390001135,None,left,0.1504745999991428,30.49655390001135,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,30.762445700005628,31.77578320002067,31.759144100011326,32.45136470001307,32.45136470001307,None,left,0.4529989000002388,38.559464999998454,None,38.559464999998454,None,39.042097400000785,None,left,0.1197219000023324,39.042097400000785,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,39.21200030000182,40.225447900011204,40.20911160000833,40.94412560001365,40.94412560001365,None,left,0.4040631999960169,48.52825619999203,None,48.52825619999203,None,48.95848990001832,None,left,0.1557862999907229,48.95848990001832,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,49.1556063000171,50.158876400004374,50.14216370001668,50.89805449999403,50.89805449999403,None,left,0.6032196000160184,58.34275070001604,None,58.34275070001604,None,58.975031300011324,None,left,0.15451119997305796,58.975031300011324,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,59.17542129999492,60.17528409999795,60.17528409999795,60.88879789999919,60.88879789999919,None,left,0.4622555999958422,68.41210670000874,None,68.41210670000874,None,68.89171560000977,None,left,0.16236630000639707,68.89171560000977,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,69.08901240001433,70.09186519999639,70.07517970001209,70.79686460000812,70.79686460000812,None,left,0.5258947999973316,77.98380790001829,None,77.98380790001829,None,78.54176379999262,None,left,0.16941969998879358,78.54176379999262,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,78.76990010001464,79.77508620001026,79.75849460001336,80.5283827999956,80.5283827999956,None,left,0.4796474000031594,85.88973280001665,None,85.88973280001665,None,86.39157460001297,None,left,0.16115120000904426,86.39157460001297,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,86.57873979999567,87.5914212000207,87.57488880000892,88.31453619999229,88.31453619999229,None,left,0.7483647000044584,96.33032350000576,None,96.33032350000576,None,97.1080329999968,None,left,0.1504879999847617,97.1080329999968,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,97.284275300015,98.29149580001831,98.27472220000345,98.96944529999746,98.96944529999746,None,left,0.5087355000141542,107.04484610000509,None,107.04484610000509,None,107.57469360000687,None,left,0.15698860000702552,107.57469360000687,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h13.47.515,ABstudy,2022.1.4,59.98936988302612,
