TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.548780700017232,None,space,1.4377395999908913,18.548780700017232,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,20.111480200022925,21.113115500018466,21.113115500018466,21.918626500002574,21.918626500002574,None,left,0.9474969999864697,28.89459860001807,None,28.89459860001807,None,29.86289940000279,None,left,0.20687619998352602,29.86289940000279,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,30.10347310002544,31.112851400015643,31.07952010000008,31.709985100023914,31.709985100023914,None,left,0.5605584999721032,37.82699090000824,None,37.82699090000824,None,38.41300600001705,None,left,0.15418049998697825,38.41300600001705,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,38.61995030002436,39.62941230001161,39.61278180000954,40.2261025000189,40.2261025000189,None,left,0.7638943999772891,47.840064000018174,None,47.840064000018174,None,48.62933900000644,None,left,0.1430802999821026,48.62933900000644,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,48.80002890000469,49.8125921000028,49.79594330000691,50.416340600000694,50.416340600000694,None,left,0.709347899974091,58.011250200012,None,58.011250200012,None,58.74585920001846,None,left,0.193181899987394,58.74585920001846,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,58.96599230001448,59.97900690001552,59.96247160001076,60.57754000002751,60.57754000002751,None,left,0.5939577999524772,68.08667730001616,None,68.08667730001616,None,68.71228279999923,None,left,0.14815579997957684,68.71228279999923,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,68.895554000017,69.89587720000418,69.87926910002716,70.4921104000241,70.4921104000241,None,left,0.8051404999569058,77.6326565000054,None,77.6326565000054,None,78.46210810000775,None,left,0.1854028999514412,78.46210810000775,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,78.68921500002034,79.69549560002633,79.67887220002012,80.31139300001087,80.31139300001087,None,left,0.5329718999855686,85.95566860001418,None,85.95566860001418,None,86.51203320000786,None,left,0.1782855999772437,86.51203320000786,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,86.72078590001911,87.72898790001636,87.71231740000076,88.3205684000277,88.3205684000277,None,left,0.7142941999481991,96.54438590002246,None,96.54438590002246,None,97.27855190000264,None,left,0.19584239996038377,97.27855190000264,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,97.50107380002737,98.51211680000415,98.4953807000129,99.09960310001043,99.09960310001043,None,left,0.9052559999690857,107.39838850000524,None,107.39838850000524,None,108.32856100000208,None,left,0.2182803999457974,108.32856100000208,None,test,001,2022-06-15_13h44.12.925,ABstudy,2022.1.4,60.18831720792102,
