TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.52369890001137,None,space,1.818575300014345,33.52369890001137,None,,,,,,,,,,,,,,,,,,,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.5,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,35.56319760001497,36.56471420000889,36.5481099000026,37.64580820000265,37.64580820000265,None,left,1.2977761999936774,44.20963200001279,None,44.20963200001279,45.21455979999155,45.53086880000774,None,left,0.15503670001635328,45.53086880000774,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.5,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,45.763830899988534,46.76472510001622,46.76472510001622,47.55661339999642,47.55661339999642,None,left,13.618032800004585,53.51844680000795,None,53.51844680000795,54.5308675999986,67.16444210000918,None,left,0.14853419997962192,67.16444210000918,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.5,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,67.35662860001321,68.36435789999086,68.34773350000614,69.05504460001248,69.05504460001248,None,left,2.8576727000181563,76.60102890001144,None,76.60102890001144,77.61379959998885,79.480747900001,None,left,0.13792589999502525,79.480747900001,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.5,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,79.66277460000128,80.6640511000005,80.64738179999404,81.43225159999565,81.43225159999565,None,left,9.074778399983188,89.02425640000729,None,89.02425640000729,90.03060779999942,98.13072370001464,None,left,0.11812850000569597,98.13072370001464,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.5,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,98.29975370000466,99.31382730000769,99.29719119999208,100.14879720000317,100.14879720000317,None,left,2.11223830000381,107.4864399000071,None,107.4864399000071,108.49700140001369,109.63033489999361,None,left,0.28103379998356104,109.63033489999361,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.5,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,109.9452847999928,110.94685519998893,110.93028010000126,111.63614340001368,111.63614340001368,None,left,0.7988061000069138,118.78381290001562,None,118.78381290001562,None,119.61337209999328,None,left,0.15783969999756664,119.61337209999328,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.5,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,119.96238209999865,120.96348430000944,120.96348430000944,121.7345423999941,121.7345423999941,None,left,0.8500839000043925,127.0553224000032,None,127.0553224000032,None,127.92999239999335,None,left,0.1861308000225108,127.92999239999335,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.5,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,128.1540076000092,129.16332970000803,129.14683010001318,129.85371160000795,129.85371160000795,None,left,0.7030092000204604,137.85940730001312,None,137.85940730001312,None,138.57977529999334,None,left,0.21317040000576526,138.57977529999334,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.5,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,138.81924569999683,139.82987700001104,139.81317030001082,140.47837480000453,140.47837480000453,None,left,0.5446373999875505,148.7231410999957,None,148.7231410999957,None,149.29638980000163,None,left,0.1746485999901779,149.29638980000163,None,test,001,2022-06-15_14h09.46.687,ABstudy,2022.1.4,60.014427469929345,
