TrialType,CondType,Lag,T1_PA,T2_PA,T1Loc,T2Loc,PreDistractor,PostDistractor,TotalImg,cueWord,T1cue,StimLength,isi,PicFolder,Img1,Img2,Img3,Img4,Img5,Img6,Img7,Img8,Img9,Img10,Img11,Img12,Img13,Img14,Img15,Img16,Img17,T1_Identity,Practice_Trials.thisRepN,Practice_Trials.thisTrialN,Practice_Trials.thisN,Practice_Trials.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Practice_Ins.started,Practice_Ins.stopped,End_Prac_Ins.keys,End_Prac_Ins.rt,End_Prac_Ins.started,End_Prac_Ins.stopped,text_2.started,text_2.stopped,Fixation_Cross_2.started,Fixation_Cross_2.stopped,Rapid_Image_Present_2.started,Rapid_Image_Present_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,T1Response_2.started,T1Response_2.stopped,T2Response_2.started,T2Response_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,text.started,text.stopped,End_Instructions.keys,End_Instructions.rt,End_Instructions.started,End_Instructions.stopped,text_5.started,text_5.stopped,FC.started,FC.stopped,Rapid_Image_Present.started,Rapid_Image_Present.stopped,T1Response.started,T1Response.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,T2Response.started,T2Response.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7402548994869,None,space,0.8259434001520276,12.7402548994869,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,8,9,7,5,14,Tennis racket,Did you see the Tennis racket?,0.1,0.016,JPG\,coconut,computermouse06,croissant01,deodorant02a,pillow01a,peanut01,boot02b,tennisracket,blender,crayon,eggplant,marker01a,plant01,radish01,blankImage,blankImage,blankImage,tennisracket,0,0,0,0,,,,,,,,,,,13.659732199274004,14.666417899541557,14.650107000023127,15.3041233997792,15.3041233997792,None,left,1.1017226008698344,16.68072409927845,None,16.68072409927845,17.68653839919716,17.803383299149573,None,left,0.22809389978647232,17.803383299149573,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2P,1,P,P,6,7,5,5,12,triangle,Did you see the triangle?,0.1,0.016,JPG\,ginger,mousetrap,plum01,slipper01b,dropper01,triangle,blender,pants,raspberry01,rope03,scale01a,vase01,blankImage,blankImage,blankImage,blankImage,blankImage,triangle,0,1,1,1,,,,,,,,,,,18.061913499608636,19.07157569937408,19.054872599430382,19.682275999337435,19.682275999337435,None,left,0.49211390037089586,20.891057400032878,None,20.891057400032878,None,21.406651499681175,None,left,0.14445050060749054,21.406651499681175,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag5_T1P_T2P,5,P,P,7,12,6,3,15,vacuum,Did you see the vacuum?,0.1,0.016,JPG\,fork07b,lightbulb01,manshoe,saw02b,shoelace,soap03a,vacuumcleaner01,floortile01,necklace,doll,cabbage,blender,hanger02a,laptop01a,nailpolish03b,blankImage,blankImage,vacuumcleaner01,0,2,2,2,,,,,,,,,,,21.609956699423492,22.62477849982679,22.608011599630117,23.19741699937731,23.19741699937731,None,left,0.4582209000363946,24.732054699212313,None,24.732054699212313,None,25.210468200035393,None,left,0.155774200335145,25.210468200035393,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,Vulture,Did you see the Vulture?,0.1,0.016,JPG\,shorts01,toast,ramekin01,bib,vulture,cracker02,date,glasses01a,hat03b,blender,measuringtape01,nail,pill,drum01,starfish01,blankImage,blankImage,vulture,0,3,3,3,,,,,,,,,,,25.403531699441373,26.41170599963516,26.395007299259305,26.987071499228477,26.987071499228477,None,left,0.5254258001223207,28.592784399166703,None,28.592784399166703,None,29.14769749995321,None,left,0.13938849978148937,29.14769749995321,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag5_T1P_T2P,5,P,P,5,10,4,5,15,washing machine,Did you see the washing machine?,0.1,0.016,JPG\,waterbottle03,wheel01,flashlight02b,zucchini01,washingmachine,headphones02b,nutcracker01,paintroller01,paperclip03,blender,ribbon04,electricrazor,bottleofredwine01,pitabread,pot02a,blankImage,blankImage,washingmachine,0,4,4,4,,,,,,,,,,,29.321547499857843,30.332227899692953,30.315501200035214,30.90445609949529,30.90445609949529,None,left,0.4035208998247981,32.42718269955367,None,32.42718269955367,None,32.85138769913465,None,left,0.5002025999128819,32.85138769913465,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2A,1,P,A,8,9,7,5,14,flower,Did you see the flower?,0.1,0.016,JPG\,razor01,axe01,binder03b,bowl01,kettle01,lettuce,lime,plasticflower01b,mitten04,pencilcase01,plunger02,strawbasket01,toothpick02,wallet02a,blankImage,blankImage,blankImage,plasticflower01b,0,5,5,5,,,,,,,,,,,33.37481339927763,34.38624439947307,34.36957019940019,34.98085099924356,34.98085099924356,None,left,0.48533609975129366,36.44113069958985,None,36.44113069958985,None,36.95560159999877,None,left,0.13875210005789995,36.95560159999877,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag1_T1P_T2A,1,P,A,5,6,4,5,11,Webcam,Did you see the Webcam?,0.1,0.016,JPG\,pictureframe04,stapleremover,straw,adjustablewrench01b,webcam,cane,hairdryer02a,icepack,kitchenscale01a,lifejacket,piggybank,blankImage,blankImage,blankImage,blankImage,blankImage,blankImage,webcam,0,6,6,6,,,,,,,,,,,37.12911029998213,38.14010149985552,38.123431500047445,38.7115910993889,38.7115910993889,None,left,0.4052782002836466,39.83301839977503,None,39.83301839977503,None,40.25889809988439,None,left,0.13128329999744892,40.25889809988439,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,Wheat,Did you see the Wheat?,0.1,0.016,JPG\,bottleopener01,dentalfloss03b,cooler01,icecreamcone01a,paperclip01b,wheat,pencilsharpener02a,plasticbasket01a,toycar04,apricot,hairclip02,rock01a,honeydewmelon,antenna,blackberry,cardboardbox,blankImage,wheat,0,7,7,7,,,,,,,,,,,40.41233339998871,41.42663689982146,41.39322359953076,41.98524899967015,41.98524899967015,None,left,0.5281902002170682,43.64666139986366,None,43.64666139986366,None,44.19624779932201,None,left,0.15374920051544905,44.19624779932201,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
AB,Lag5_T1P_T2A,5,P,A,6,11,5,5,16,bread,Did you see the bread?,0.1,0.016,JPG\,cleaver01,clipboard,dustpan,hikingshoe01,notebook03a,baguette01,playingcard,pliers02b,styrofoamcup,rollingpin01a,swimgoggles,wineglass01,fryingpan02a,safetypin,syringe01,thimble,blankImage,baguette01,0,8,8,8,,,,,,,,,,,44.383393599651754,45.39755199942738,45.380867899395525,45.97033299971372,45.97033299971372,None,left,0.382180099375546,47.592513299547136,None,47.592513299547136,None,47.99989119917154,None,left,0.1515640001744032,47.99989119917154,None,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2022-06-16_11h33.27.355,ABstudy,2022.1.4,59.91320963559278,
